order_id,order_purchase_timestamp,seller_state,customer_zip_code_prefix,distance_km,promised_days,actual_is_late,predicted_late_probability
386a7bf9de133efa1516c4145330f3a6,2018-07-30 19:13:09,SP,94810,838.7516082030634,16,0,0.08220600842368479
5610645066118adab4ba8c6304296f84,2018-07-30 19:14:39,PR,2352,356.89958763092466,13,0,0.08599020160559792
066bcda20b88b5f4d4870b32a387f822,2018-07-30 19:16:25,SC,15996,674.4040391664357,23,0,0.03474456350949908
1e677b19d299a71e33c95a270f656703,2018-07-30 19:24:57,SP,7131,11.342716449541232,6,0,0.09004051141698571
e3aba2389e4a741a1707015e19a45c65,2018-07-30 19:36:04,SP,97060,971.1172977924012,14,0,0.11872971052197116
4313ba67282f2ba99c4b3c4f3e344595,2018-07-30 19:38:01,SP,2021,88.81327772816536,6,1,0.07420919007470217
1be0198364927817972a58d394308a40,2018-07-30 19:38:03,SP,58430,2150.197024928395,21,0,0.21639229941976285
8051026f0cea5b93df6bf42cdf1aaa74,2018-07-30 19:39:13,SP,19905,365.5858112021531,9,1,0.10111410567103721
a9aaaf24646d60bb635aee235c06db11,2018-07-30 19:42:59,SC,74223,1061.8063774392035,42,0,0.03515515064664382
45545b0586d46e77f4758cb7a15320b9,2018-07-30 19:46:51,SP,11065,54.48349520695003,6,0,0.08088871089065426
323edcfa718f1be4d393578d24d3072a,2018-07-30 19:47:05,SP,3651,308.0522117541466,9,0,0.1530262486950065
87088bdc1540ebbba402377ce8cfbbb6,2018-07-30 19:49:47,SP,6543,263.1355868449649,9,0,0.05028008349875696
31b5594fc512aedc5f790621219fd23b,2018-07-30 19:52:59,SP,34800,619.1382541585724,13,0,0.054983888148426516
aceb0ac9c2d49926c0eadc1510a3ff53,2018-07-30 19:56:33,MG,32141,375.05188516251417,10,0,0.10752343872916277
9c9519dbd0554cfc5c787fdc7fa8ff42,2018-07-30 19:58:23,RS,28550,1241.5614796047648,28,0,0.06998327420837377
59a28b77022aecabe93b43fa323de71b,2018-07-30 19:59:14,SP,4883,79.87031538918765,7,0,0.09713233880573455
85897c1837af1ba410fee4573c3f16de,2018-07-30 20:15:34,RJ,55865,1880.0874933950279,37,0,0.10519321623391605
c919149cd022b45a249fb326d2ee89ab,2018-07-30 20:22:55,PR,35420,821.6918124916493,15,0,0.07259175948820829
ba45595538a13176b4850483d5f787e3,2018-07-30 20:23:34,SP,85415,698.9300835334665,9,0,0.10949485056559013
71cddfd6e49811c604b95c4b69c4393a,2018-07-30 20:23:57,SC,89084,115.94126758140992,16,0,0.061929395401953455
88594435967726f387be4e2e6db45f41,2018-07-30 20:28:22,SP,9060,30.281533391352532,9,0,0.7990518151072725
347bf2a6f72b7c7650838aef5cd546be,2018-07-30 20:33:35,SP,65279,2344.747334450414,42,0,0.05098913142286608
1b2a09e1fb4ede4fd59a806112766dc7,2018-07-30 20:48:59,SP,24141,1135.2064744674367,20,0,0.05747232290107445
eff815e07af90858dc1de0952b153b9d,2018-07-30 20:53:12,SP,3690,413.93166410289524,8,1,0.11879324165009628
d8d875126ddbeec8b736ffd7f0b1a4c0,2018-07-30 20:53:30,SP,40425,1457.4401691796065,21,0,0.07610933097603607
81cedc4d2132eb6f512354166e51b187,2018-07-30 21:02:01,SP,12705,193.42895976011638,9,0,0.09040656745551953
2e9d2850537d9e6975149a266b9ecf69,2018-07-30 21:07:34,SP,5417,90.99987200846464,6,1,0.07425498867285614
a42283397a151200700834c740a51a37,2018-07-30 21:20:29,SP,11035,126.31509721492,8,0,0.08871043681321686
eb5063779e537e3b04fb1f0a50774ffb,2018-07-30 21:21:05,SP,38050,441.8698919424826,10,0,0.062434012778396844
b4667cd2edff64c10f3994c1395c3e3a,2018-07-30 21:21:22,PR,5641,354.423315367731,8,0,0.10696697431374588
0f63c3a2e4c3e3ba27c7452c1f83621c,2018-07-30 21:28:23,SP,78543,1245.1875691269383,22,0,0.19049348737262173
d8efc4afe919de73af09d4319b503f08,2018-07-30 21:28:42,GO,24417,944.4592162986972,20,0,0.050892966199421
3d47aacc4c27ad170b1004695eb0c359,2018-07-30 21:31:03,MG,45201,1014.7348941655223,37,0,0.03478645861103722
990ef3539979cd76d0cc98835b2ad2f7,2018-07-30 21:32:14,SP,88372,492.22278733255587,10,0,0.12258350969469163
1c1c151fd9d7a589bffa44635f4f1310,2018-07-30 21:38:40,SP,6713,26.345173846127615,2,1,0.1257963006786905
475c9b166482c7f26c38c7ae858d832a,2018-07-30 21:42:57,SP,3736,25.537657135590457,3,0,0.055007198563830385
bda3c40c66117ac3211d4934f4a43ec6,2018-07-30 21:46:21,SP,8599,21.787924540034386,10,0,0.06353498924824573
710b84dc1017489e8e2cb948c9addae2,2018-07-30 21:47:38,RJ,27215,75.76597910855106,7,0,0.12934518552764335
27fd0c263b9d38e9cb2c2d07fc0c706e,2018-07-30 21:54:00,SC,2053,520.1884112550273,17,0,0.08191598720736336
e8596a031f6814efc9b04e857f053ac6,2018-07-30 21:54:34,SP,13474,118.85210648715135,9,0,0.07344192763326654
8ae7fd72ee36498f96e1ee38a3e1419e,2018-07-30 21:57:17,SP,78510,1668.729999518015,27,0,0.09895871005177721
d53fe820dc149e739012c03f9409f67a,2018-07-30 21:58:33,SP,11088,29.393239948218056,7,1,0.10555418742064966
f12dbdb6a90508df0f4d102e304c8c7d,2018-07-30 21:58:36,SP,13419,136.75449599595956,9,0,0.07447551727585505
5e9f1a71f53f74f8c4e829ffbb4b52e9,2018-07-30 22:02:54,PR,99170,509.253896544216,27,0,0.14613985093213475
5ced3c3a76ef7d2ab6b014b379d414fe,2018-07-30 22:03:49,SP,15091,464.88448586513533,7,0,0.08602633530849602
8b6746478f6b44e7b76097d1c2f4dbe6,2018-07-30 22:09:45,SP,5872,24.20937681356827,7,0,0.06637432648520936
7e27277184720891692df939d3a7b048,2018-07-30 22:14:14,SP,21610,348.75327861513233,21,0,0.14054077241205878
da1a0dd3bf29adb14c8a77fca7388c11,2018-07-30 22:17:50,SP,12297,125.59262102465895,10,0,0.07212312346029211
c37a9a364fe07bc26ad03f0b4f306aa1,2018-07-30 22:26:01,SP,31170,494.13505681897254,34,0,0.04557551631755978
eafa53108733896f6f18e2f8daca6f37,2018-07-30 22:31:37,SP,12280,99.05882308018136,17,0,0.055643501074777536
3788e0af9e212034588d6d24fa1b7fd1,2018-07-30 22:36:22,SP,79052,808.9274327839387,8,0,0.11583582695635594
d225169bf3bcbe1def3db868a96d69b4,2018-07-30 22:37:18,RJ,14786,625.6277016815943,16,0,0.08904182617124877
51d713e7827d7fce65be8df2395cb0bd,2018-07-30 22:40:21,SP,14900,323.4736571099128,10,0,0.1038816055714941
a5474c0071dd5d1074e12d417078bbd0,2018-07-30 22:41:44,SP,6434,30.181962461122833,2,1,0.2914847970680928
9e4243313a1d4a651bb23ffa6edd96e2,2018-07-30 22:44:52,SP,13903,95.09196533253056,31,0,0.03623922381401733
e1faf9211232539926d65299a9067f98,2018-07-30 22:49:08,SP,20261,591.9601069683026,7,0,0.17401111563772376
fcb2af36166db4e5d7ac2491544cc1e9,2018-07-30 22:49:40,SP,23059,319.4862033843081,10,0,0.06955715413364578
1ff300a1e66c173fd9dba91d3b3db4d1,2018-07-30 22:58:54,SP,7717,40.32051762229431,7,0,0.08355640810072389
936b6d1c11f2b85ce1edfa34171b0e0d,2018-07-30 22:59:30,SP,55038,2047.9436862093075,15,0,0.2836407713365769
029b99b0436c25c8de22cb828831ffa8,2018-07-30 23:11:57,SC,3310,380.32928058299535,17,0,0.04593853080734971
fb31bfd260ee565cb546aab5a4a28803,2018-07-30 23:16:34,SP,49035,1706.2312130920902,42,0,0.08431737909935029
f7040a177f3827f17f94bd8e437869ad,2018-07-30 23:22:22,SP,14091,292.19283508672686,8,0,0.09188672348588571
3e3a2f955d45f35c654bd13bade8e0d3,2018-07-30 23:26:24,SP,83260,326.4100291433849,14,0,0.05550327993291575
6fabd639eca67c59f7c8e191316f3b16,2018-07-30 23:50:53,SP,1532,142.28328999388208,8,0,0.08551398403716133
62dedcd31d4b3c43f9adbab2d7fd84d4,2018-07-30 23:51:39,SP,89160,547.1973112786712,14,0,0.09367396213818885
559e95307dd31619f52fde406925e840,2018-07-30 23:54:39,SP,5707,291.80160030211715,14,0,0.13218462081885593
91cc93a882b7f96a25e4a0c32dd6ad36,2018-07-30 23:54:48,MG,13632,435.8510784411066,10,0,0.10544465785302173
19f0b0e6659d4be20f4325ad739ffac6,2018-07-31 00:16:31,SP,49027,1732.402979726856,21,0,0.1572040140209444
8ae61eab795bd8831fe171750551feb1,2018-07-31 00:17:40,SP,32070,452.4520358064517,19,0,0.0510771199973222
55cb20782f4a6b0174ea7afdb736265c,2018-07-31 00:23:09,SP,25900,471.7774316363212,34,0,0.029058886629409683
8da23e61aecf8f2c23c49d53c6d16d40,2018-07-31 00:36:04,RS,92120,242.54425362880033,14,0,0.03872632995331266
8cd863c5d05bcd7ee0e77483f1ec15e9,2018-07-31 01:14:22,SP,13207,51.931062456737344,8,0,0.07318747563816777
ee6a209ee9b43643f6910b4077ab5e3d,2018-07-31 01:15:48,SP,18050,83.40807432848456,6,0,0.09006798010707746
ab5628545011511727a47e013585705d,2018-07-31 04:03:02,SP,2460,11.035048341927373,2,0,0.08619768244742723
a26bdfa860437e3b9199a81b6003d928,2018-07-31 07:37:42,SP,72726,680.3992388406542,13,0,0.20163600362476833
40a6bf502702fa0bfaee3ae436b554ed,2018-07-31 07:58:01,SP,28991,665.8941089708394,29,0,0.06609560009181771
518a29937a972f0eb47a811a8bf44642,2018-07-31 08:02:41,SP,13201,158.88220044644154,14,0,0.2488607636298207
51443d57f4db8cd4a58620d7b9a8c723,2018-07-31 08:21:53,SP,89812,736.2823908276386,21,0,0.079922316446553
d82a297437092371e1c2278befb2314b,2018-07-31 08:27:18,SP,44032,1562.7323591394809,19,0,0.263065316763117
54ba74414bed49a8b13864b3e8666f57,2018-07-31 08:30:27,SP,36420,434.88225656799216,15,0,0.0739568796994645
263f3f7d242662e761668500f88a6e92,2018-07-31 08:33:32,SP,8573,9.87724228967048,8,0,0.08164343343433264
7e96e25e50e633b64d640a69f6084dbe,2018-07-31 08:37:12,SP,30150,506.9034960999396,13,0,0.0826357401581843
cb8e4e4edadcee29ddbe43c4d2396db7,2018-07-31 08:45:06,SP,35570,381.3854382574387,19,0,0.08901658575534573
57e15c1ad29a85e248eeefad05d29453,2018-07-31 08:48:58,SP,13215,30.613508506535595,7,0,0.08333911218607007
c7b320d88c5e5f37698bd31d75c02eb2,2018-07-31 08:51:53,RJ,18603,510.37623998306003,14,0,0.1341193615798245
e8f10e96c2974b2d58613a46cfef346b,2018-07-31 08:57:40,SP,23042,323.8058827852274,16,0,0.0723081529846328
bb8871a92af73ddadeac0531a0787131,2018-07-31 09:16:57,SP,86990,534.3071368382662,21,0,0.07585134763783888
68709f86fb9eba39721082ba8fcb7047,2018-07-31 09:21:47,SP,66050,2471.2521935796035,28,0,0.166724576382791
b9fdbff1d403555f4d184966b1ac398e,2018-07-31 09:25:39,SP,9260,109.27737019459708,14,0,0.051351984841607023
18995b654ef8f346243a4a9e0b278164,2018-07-31 09:32:11,PR,4634,333.2240607274787,13,0,0.06245583962147129
9ff5836df74adba6c5a5cabcfe59bb51,2018-07-31 09:39:06,SP,13450,183.06410473749403,6,0,0.12324259562555537
04652586a8416e68609d21f267dee2f6,2018-07-31 09:41:10,SP,53030,2154.2496672734474,20,0,0.18122454811631478
2421f14e951ee2f1127aaadaa60d9763,2018-07-31 09:43:19,SP,91910,919.446660362918,35,0,0.04470722194966634
3cd1fc00785c7052ace31b764290e42c,2018-07-31 09:46:41,MG,18051,529.6898963371383,8,0,0.07331535273818887
ee24e7d976a47cc46be7304fe5654ae9,2018-07-31 09:51:10,SP,13172,107.70916809563757,6,0,0.08360653424653432
b51ffac76798f4b49bed44e8f01a3030,2018-07-31 09:52:59,MG,33858,234.21226209142526,8,0,0.05146851862169522
cb8ac0a66ab9381703d4a2c473bba526,2018-07-31 09:53:18,RJ,21555,8.986486494092517,6,1,0.1327067299892548
2aa8454e751e7fc82eba1192b4e49aad,2018-07-31 09:53:32,SP,37640,125.59392898019433,13,0,0.045392129580858885
0e784a85d6f7aa0ffe9a41d81f5a4ecf,2018-07-31 10:00:48,SP,6755,58.26256116721958,2,0,0.1197052332043855
dac3092fa896a585ef8cfe91762294e5,2018-07-31 10:03:33,PR,17501,174.81270680656422,21,0,0.05069920769681755
a1da6725143e50ad30af2c7856a4122b,2018-07-31 10:05:29,SP,7130,26.77727539090963,2,0,0.05815840622406333
06b7229726fb71407516395c69b6172a,2018-07-31 10:19:27,PR,27933,1045.4646992650726,28,0,0.06465456149550962
e269ca84795620d3adb86146ff38ad62,2018-07-31 10:22:11,SP,23535,408.38370413265477,12,0,0.08925559399935647
4810ed84accc83eb4ecab078f19a3dff,2018-07-31 10:23:47,SP,12235,246.51430280262258,6,0,0.36755554398396
3e9bdc72197be8d2881273a27efc207d,2018-07-31 10:27:34,SP,13202,295.4207490081761,6,0,0.04446006918498062
71359a053b02802c8974b69049cec60a,2018-07-31 10:29:51,SP,7063,79.00592657087172,5,0,0.09712961939427579
b79c105a20e7d6c5354e50f16dc2baec,2018-07-31 10:32:14,SC,41740,1844.7732272853361,20,0,0.5236039479762546
4e9d991478ce9d386648f6dd85475b6c,2018-07-31 10:32:59,SP,26530,354.1188550539132,27,0,0.03802895110827924
9dc3aae9b1d669cf1ede0c26d1d08b48,2018-07-31 10:33:18,SP,13044,226.14498442302826,15,0,0.09430633589120528
9c3580e890d4e5c7a6f8ca754b9aff45,2018-07-31 10:44:07,PR,11025,578.6521582909853,21,0,0.29948856880992947
9de8f4ac771189b55e817ebd04cf21a7,2018-07-31 10:46:12,SP,71939,862.5600389148232,15,0,0.06471875195544517
b5b45b75641df9adb6a1a1609bcb77f9,2018-07-31 10:47:08,SP,36455,464.67999984477746,14,0,0.08489331214909442
dff351d499a7a16d302eb0c77d6fc100,2018-07-31 10:48:20,MG,11070,189.22236374316557,15,0,0.04632525872457007
adc3c2a7a5283d29f235da2e760b0f05,2018-07-31 10:50:07,SP,62215,1962.4903914010995,30,0,0.21285025198341995
3fcffc1b6f653b43f6ac98b51f2735ea,2018-07-31 10:50:55,RJ,22720,46.06376909701575,5,0,0.11790699988203467
6c30510910f5b4d215704b3b2b091161,2018-07-31 10:54:29,SP,14096,125.16578634847926,6,0,0.05351157295640647
13c0445b9e1b9ebf53dc83fce3600a36,2018-07-31 10:57:20,RJ,53605,1898.8058082410216,13,1,0.3324176615355875
03bd6f7b95588e476cdef4abb2cfdd0d,2018-07-31 11:00:08,SP,8616,160.44677254311011,2,0,0.13371928418278617
43a462022e4f6463144b36cc47783b7f,2018-07-31 11:04:43,SP,7142,35.80121086643289,19,0,0.04545569324955645
b0cb43bc4638d44188430b7d42b35866,2018-07-31 11:08:37,PR,23027,771.0972213633233,34,0,0.04327980626458111
fd5927a8b0df47e0c144562b54b228f2,2018-07-31 11:11:12,SP,18025,91.60970690867191,12,0,0.07128166279327741
84b178ef93e0b367f901d4263bee2a3a,2018-07-31 11:12:17,SP,66035,2487.650336779713,21,0,0.19065981992760797
8851b8f3b3c9736081a17b2f49b4eaec,2018-07-31 11:14:07,SP,38200,461.48868352084554,16,0,0.07049552282877072
6e70c44e566a92cd1ef6b7bc8631fece,2018-07-31 11:14:33,PE,6407,2131.3619013762336,16,0,0.19155820132421647
80503508be2a3417d594a5d158c22ec1,2018-07-31 11:17:10,SP,15330,402.97798500659906,12,0,0.06301995963523976
ad42f04485e4f6eea616c0cdac1db05c,2018-07-31 11:28:37,RJ,1224,310.2657698052574,9,0,0.3448678213447964
f1d050fd7d6e547eb0ac3bb1f776ffd4,2018-07-31 11:30:56,SP,4742,49.05112535793228,5,1,0.09491752776985331
638913622370c1dfea90659077bd5375,2018-07-31 11:33:56,SP,2461,10.899260071475515,2,0,0.08573069116344494
dda0b2b9a46f5c43da98422227eaaccf,2018-07-31 11:34:05,BA,27910,1115.368380633185,15,0,0.148392702513913
747674a4b8b96ff3a901d54e528c9059,2018-07-31 11:36:01,RJ,77380,1384.863304868791,23,0,0.1935234273450971
adb1802d9eaab059b7b624f5013159c0,2018-07-31 11:36:09,SP,9121,13.051006113998262,34,0,0.01733536468022355
08ac0336730e831f16eeadf576564ff3,2018-07-31 11:36:54,SP,81070,328.40687104202436,21,0,0.041269388036831334
053228d082dcc4c3730e511ecd4c9fa0,2018-07-31 11:38:33,SP,67145,2476.6908873505527,16,1,0.24589691994481697
e66785759d87e2a80e8cc70ddd861f36,2018-07-31 11:38:56,SP,16370,443.0849073537758,12,0,0.06707940434273522
2809bdf222a943e3f8f49ff324724f43,2018-07-31 11:41:02,SP,73350,882.8856722609644,15,0,0.11045221747897087
4375cac0cfa2a87273ea83c661bdfcca,2018-07-31 11:43:33,SP,14020,284.4359080104864,9,1,0.6302596058632985
f0c1fadfe3832d32c7a44b37530c9e2c,2018-07-31 11:47:48,SP,7051,126.88151594801128,12,0,0.0786398700206342
f82bf77eee094dd4e9b9e44b9f7bc246,2018-07-31 11:48:56,SP,54759,2144.4889191415095,23,0,0.15872780564250183
455899b7472d7821875298e00590ba15,2018-07-31 11:56:51,SP,20261,345.04363215286634,14,0,0.05585733605782119
13c315a2014c348759014f460015094a,2018-07-31 12:01:00,PE,55580,54.80249063020797,13,0,0.05230690998825098
c7542d0d83ead101b058770578cc04c3,2018-07-31 12:01:18,SP,8490,20.96794019206371,5,0,0.049620597913068304
3a0ae60d56c22367fb5e1f77bd8232e8,2018-07-31 12:04:23,PE,6657,2138.787827716268,15,0,0.20030567110084316
341aa5f2e049abdcf01324107401e6d8,2018-07-31 12:05:31,SP,18870,282.4017083069943,12,0,0.0731697628437551
0f38051157b7ad1d4e0b6c5d20de6ae7,2018-07-31 12:06:37,SP,21941,343.4690899874314,14,0,0.03385448034354074
058dbc6a010af0332e7515f383c02b5b,2018-07-31 12:11:39,SP,35701,542.4116604892565,13,0,0.12997831341856622
7b8ad11294a3f23e9695000ab5f07a42,2018-07-31 12:17:09,SP,9580,13.682384217700363,5,1,0.1129321585193828
7d0408fa5d2829c175c99499e5aeb226,2018-07-31 12:22:41,ES,29650,115.6702870060651,7,1,0.09731866043458971
d008e845c1ba7ffcf8fbf42c4e412cbf,2018-07-31 12:24:44,SP,31720,3.963630202041358,2,0,0.08170223137355288
39b07544f44827ecfb759a3544ccab72,2018-07-31 12:39:25,SP,4531,12.054040103721634,7,0,0.09359844481427444
3dbaee49e261c2196c0b7be676957e0e,2018-07-31 12:40:23,SP,13140,155.68849299378758,7,0,0.06772970515081878
30eb48d11917481e5af28f68d39002e9,2018-07-31 12:42:46,RJ,25900,25.915106538804654,14,0,0.06567894626274964
2d84a50c6a3aaae840d7a0dbdde2df45,2018-07-31 12:46:23,SP,8830,43.24329147014553,5,0,0.09656510951142262
86430d523480a84b621ef0c347f56ff2,2018-07-31 12:47:31,SC,18250,422.22930267307083,40,0,0.021210383401403795
2799d1147975330e011d0040e6c1f964,2018-07-31 12:47:42,SP,18530,162.4329451101788,13,0,0.05243439658231419
80a26b4ee1a6aff31f37986403491366,2018-07-31 12:52:57,SP,13202,36.64643476091427,16,1,0.06463248542178306
0a327f9c209a8317bacc1f86dda65f52,2018-07-31 12:54:10,SP,3566,91.93206924668112,2,0,0.11321604988374613
7fc163ae2a200d57c1118812221bcf8e,2018-07-31 12:55:23,SP,18070,45.88260779736482,9,0,0.1237553015451844
e7d21c24070fcbf69b6bb15b10a8ba14,2018-07-31 13:03:44,SP,29700,749.5925902775971,26,0,0.03174474544902592
9bdab6a58999d4197bb9182919f89712,2018-07-31 13:06:11,BA,48011,86.00785568610966,29,0,0.022334815142961
47d8487055416af863e81cb7f28f4f19,2018-07-31 13:07:37,SP,95880,857.2428266414897,13,0,0.2530256418085849
44c2a6a1b2abef0a76aa83b222217153,2018-07-31 13:10:19,RJ,21910,28.647749299438658,5,0,0.11810663311366004
12052ac6aa067434388199224c0f11bc,2018-07-31 13:16:33,SP,44950,1422.7389577411784,27,0,0.09706825670238581
eb73628992e7d5099384b8016d82e775,2018-07-31 13:16:48,RJ,3110,322.22118999567397,8,0,0.08112593780807298
f2ef7d612e69efa8075800e031d9880a,2018-07-31 13:18:12,SP,5508,10.352640038951256,7,1,0.16822109269392557
22d03f81f36cfd05e90af56d5dc63e74,2018-07-31 13:22:30,SP,79630,602.2401156468497,26,0,0.04840569709747061
d9ed186abc625ccae42014887b7af04d,2018-07-31 13:23:40,MG,15160,619.7367909005987,19,0,0.05186952041055522
1a46a59c4c13f2c52e453f8f490b7840,2018-07-31 13:27:22,SP,2531,276.4388951693589,8,0,0.18367732657734198
4036f899610ca6b249129cf1b59ae8f5,2018-07-31 13:29:34,PR,98200,514.5250815071524,42,0,0.04441510283810504
7c2b39d429d502e10a0ef4dd8fc88830,2018-07-31 13:35:03,BA,9390,1470.752015358542,20,0,0.08361094684010206
5aa65dc27dd9c4e4d81ec84ead95feb2,2018-07-31 13:35:23,MG,22251,352.2961487773792,8,1,0.08910511425652043
b7c7e92c0538642c5ac9a8cbfc098092,2018-07-31 13:35:40,SP,22793,322.3373171546432,13,0,0.09129865702011186
553682ad4457471eb0db66f89c9bedd5,2018-07-31 13:39:33,RJ,90035,1178.207012324234,21,0,0.13174323154480846
fa3bef56b181acc039313f37d131a068,2018-07-31 13:46:00,SP,66093,2477.4245302708086,29,0,0.15103120994114264
dcd784b797429055d929d908ce30791f,2018-07-31 13:49:45,PR,38640,1010.9037850406754,33,0,0.049705906630005285
3f744e5030fb02e02651eb31d5204878,2018-07-31 13:52:24,SP,97590,1112.8837247708448,19,0,0.04351481205170052
0a4c05d2e1ae812a342af2f5c9a34b36,2018-07-31 13:55:19,SP,6317,16.747647248954856,9,0,0.0464781900307051
1046a71a57b33b4a92f9f932237f1ab0,2018-07-31 13:56:17,SP,76380,951.6776901975978,16,0,0.5639676110803541
7d6dd21206d2e43674aa0c6b6e573cf6,2018-07-31 13:59:51,RS,38408,1139.3822466924996,22,0,0.052249143898341226
430f5ce743fcb253ce569ccad8590f05,2018-07-31 13:59:58,SP,24230,363.35648593066645,28,0,0.06862293063826409
a2ac268c7f6bb42562090016bb6ffde1,2018-07-31 14:00:46,SP,48400,1665.6147369772023,20,0,0.1522168831478638
ae09ebb82b7283effd23c7a5017498a1,2018-07-31 14:01:47,SP,88385,418.92504841794454,20,0,0.03420921653030813
64ff09b60c2714ff11ebcf304ed21fb6,2018-07-31 14:04:37,SP,28400,557.007483681603,9,0,0.07028214501068279
4018616cbec654d2b729f55e01242301,2018-07-31 14:07:35,SP,26520,397.751868338772,29,0,0.14709041382717697
4f1a1c6f6fbca0d084e77e3f74b37cf6,2018-07-31 14:08:48,PR,22270,897.2695331362139,42,0,0.025621870758041326
70ee631a6eb795832e5318331fdf56d3,2018-07-31 14:20:47,SP,22231,331.1653237787473,30,0,0.04110407435894434
48a9ea3e1c382a1103caddec631502f7,2018-07-31 14:22:44,PR,17900,498.54526443742895,13,0,0.0589704184190407
35cab29a44850e454b675c0160b34a45,2018-07-31 14:27:01,SP,8420,22.866965425770026,9,0,0.07838373364798285
1c4b283e95602be28c975207016558f1,2018-07-31 14:27:06,SP,19840,429.71745757655395,12,0,0.10758846626438395
952c3a4510a7db68bfa6a957bdfa0aeb,2018-07-31 14:31:31,PR,86020,77.7858519060107,7,0,0.08920978230210498
ceecda7c9b24cbff643a6c5119a9ec6d,2018-07-31 14:31:45,SP,7040,30.923713252698224,5,0,0.09118073343846472
4518ab57ad7e9009e40b69c17bc005b4,2018-07-31 14:36:47,SP,91781,963.1739641226042,12,0,0.13470748216809716
513aeb569eda09cb3e7bf6aae2ddcdc4,2018-07-31 14:39:51,SP,78300,1500.350277156717,19,0,0.1459024559512802
4809cd2c1bf682210c70023118f90090,2018-07-31 14:42:31,SP,22620,346.98092164414413,20,0,0.0443253332512778
6c2208178d59f2c0518261028373f5fd,2018-07-31 14:42:55,SP,8141,47.997777357950575,2,1,0.10977285544702928
1db209fdc128d35605e562a70180dd32,2018-07-31 14:45:26,SP,9410,331.28924012704215,16,0,0.15370192809906788
b3abe697965039908d3203cd063a2ce6,2018-07-31 14:45:52,SP,11706,52.02507566979982,7,0,0.06985477965813912
86386c3dd74a55831068a41fc4fc1bec,2018-07-31 14:47:55,SP,1230,421.4075421877448,12,0,0.09568980491449124
046bac99a3d9ff45ef86ebcd710b972a,2018-07-31 14:49:15,SP,60190,2384.9620125327287,29,0,0.1429061049630808
5fc25db83662b2660bd61440ba3ec9b8,2018-07-31 14:50:52,SP,91900,886.4635045951466,14,0,0.11608783928344829
dbcdd36c9c9608e8f8b678b63979aea6,2018-07-31 14:53:00,SC,83412,110.68993879438509,15,0,0.06407507588764631
5d284e172fe3bafba10f2c60e3ea2047,2018-07-31 14:55:13,PE,71503,1640.905579932993,13,0,0.16019644203726016
ba1f6216a5c2428edf225c23708fb2a3,2018-07-31 14:56:12,PR,96824,537.2714361380238,26,0,0.05056221268507479
233dd5ff8fcf29748ef3f96a24750ea8,2018-07-31 14:56:15,GO,24240,945.0923333768218,20,0,0.050801323939979756
63e6167831e2896f74d9227af41b1431,2018-07-31 14:59:05,SP,72007,867.9715560108801,16,0,0.05818866013613047
22e737b729bfdec35e6fcbc9bbc518e0,2018-07-31 15:06:09,MG,24440,354.79245340035857,22,0,0.053309972880355556
d974607c57ca915767ed00355b0a7bcb,2018-07-31 15:08:31,SP,5847,13.96690352664298,2,0,0.10718271175590821
17ca01c238bad17cd6c09179888b6d7f,2018-07-31 15:08:53,SP,4038,8.638879999556323,7,0,0.048952510322954626
